policy,card,offered,taken,take_rate
"..._torch_v14_s16.pt (entset, iter 1586)",BullyCard,43,30,0.697674
"..._torch_v14_s16.pt (entset, iter 1586)",FeelNoPainCard,43,1,0.023256
"..._torch_v14_s16.pt (entset, iter 1586)",FightMeCard,43,43,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",HowlFromBeyondCard,43,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",PillageCard,42,3,0.071429
"..._torch_v14_s16.pt (entset, iter 1586)",RageCard,41,22,0.536585
"..._torch_v14_s16.pt (entset, iter 1586)",InfernalBladeCard,39,17,0.435897
"..._torch_v14_s16.pt (entset, iter 1586)",FlameBarrierCard,36,1,0.027778
"..._torch_v14_s16.pt (entset, iter 1586)",ExpectAFightCard,35,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",JugglingCard,35,3,0.085714
"..._torch_v14_s16.pt (entset, iter 1586)",ForgottenRitualCard,34,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ColossusCard,31,1,0.032258
"..._torch_v14_s16.pt (entset, iter 1586)",AshenStrikeCard,29,2,0.068966
"..._torch_v14_s16.pt (entset, iter 1586)",BurningPactCard,27,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",BarricadeCard,24,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",SecondWindCard,24,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",CrimsonMantleCard,22,20,0.909091
"..._torch_v14_s16.pt (entset, iter 1586)",PyreCard,21,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",DarkEmbraceCard,19,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",DemonFormCard,19,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ImperviousCard,19,9,0.473684
"..._torch_v14_s16.pt (entset, iter 1586)",ThrashCard,19,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",UnmovableCard,19,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",HellraiserCard,18,1,0.055556
"..._torch_v14_s16.pt (entset, iter 1586)",PrimalForceCard,18,15,0.833333
"..._torch_v14_s16.pt (entset, iter 1586)",ConflagrationCard,17,12,0.705882
"..._torch_v14_s16.pt (entset, iter 1586)",MangleCard,17,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",BrandCard,16,1,0.0625
"..._torch_v14_s16.pt (entset, iter 1586)",JuggernautCard,16,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",OneTwoPunchCard,16,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",FiendFireCard,15,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",TearAsunderCard,15,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",CrueltyCard,14,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",OfferingCard,14,14,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",PactsEndCard,13,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",CascadeCard,12,1,0.083333
"..._torch_v14_s16.pt (entset, iter 1586)",StokeCard,12,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",AggressionCard,11,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ProlongCard,7,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ImpatienceCard,6,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",TheBombCard,6,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",SeekerStrikeCard,5,1,0.2
"..._torch_v14_s16.pt (entset, iter 1586)",ShockwaveCard,5,5,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",DramaticEntranceCard,4,4,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",FastenCard,4,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",OmnisliceCard,4,4,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",ProductionCard,4,3,0.75
"..._torch_v14_s16.pt (entset, iter 1586)",StratagemCard,4,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",EquilibriumCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",FisticuffsCard,3,3,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",JackOfAllTradesCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",MindBlastCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",PanicButtonCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",ProwessCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",SplashCard,3,3,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",ThinkingAheadCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",UltimateDefendCard,3,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",AutomationCard,2,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",EternalArmorCard,2,1,0.5
"..._torch_v14_s16.pt (entset, iter 1586)",FinesseCard,2,1,0.5
"..._torch_v14_s16.pt (entset, iter 1586)",FlashOfSteelCard,2,1,0.5
"..._torch_v14_s16.pt (entset, iter 1586)",PanacheCard,2,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",UltimateStrikeCard,2,2,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",DarkShacklesCard,1,1,1.0
"..._torch_v14_s16.pt (entset, iter 1586)",DiscoveryCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",MasterOfStrategyCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",NotYetCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",PrepTimeCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",PurityCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",RestlessnessCard,1,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",SecretWeaponCard,1,0,0.0
