policy,card,offered,taken,take_rate
"..._torch_v17_s20.pt (entset, iter 2775)",HellraiserCard,30,2,0.066667
"..._torch_v17_s20.pt (entset, iter 2775)",TearAsunderCard,30,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ThrashCard,29,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",MangleCard,26,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ProlongCard,5,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",SeekerStrikeCard,5,1,0.2
"..._torch_v17_s20.pt (entset, iter 2775)",ThrummingHatchetCard,5,5,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",MindBlastCard,4,1,0.25
"..._torch_v17_s20.pt (entset, iter 2775)",PrepTimeCard,4,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",SplashCard,4,4,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",TheBombCard,4,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",UltimateStrikeCard,4,4,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",AutomationCard,3,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",DarkShacklesCard,3,2,0.666667
"..._torch_v17_s20.pt (entset, iter 2775)",FastenCard,3,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",OmnisliceCard,3,3,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",PanacheCard,3,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PanicButtonCard,3,2,0.666667
"..._torch_v17_s20.pt (entset, iter 2775)",StratagemCard,3,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",UltimateDefendCard,3,1,0.333333
"..._torch_v17_s20.pt (entset, iter 2775)",DiscoveryCard,2,1,0.5
"..._torch_v17_s20.pt (entset, iter 2775)",EquilibriumCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",FinesseCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",FisticuffsCard,2,1,0.5
"..._torch_v17_s20.pt (entset, iter 2775)",FlashOfSteelCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",JackOfAllTradesCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ProductionCard,2,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ShockwaveCard,2,2,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",CalamityCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",CatastropheCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",DramaticEntranceCard,1,1,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",ImpatienceCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",RestlessnessCard,1,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ThinkingAheadCard,1,0,0.0
