policy,card,offered,taken,take_rate
"..._torch_v18_s21.pt (entset, iter 2775)",ProductionCard,5,3,0.6
"..._torch_v18_s21.pt (entset, iter 2775)",ProwessCard,5,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ShockwaveCard,5,5,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",AutomationCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DarkShacklesCard,4,2,0.5
"..._torch_v18_s21.pt (entset, iter 2775)",EquilibriumCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FinesseCard,4,1,0.25
"..._torch_v18_s21.pt (entset, iter 2775)",ProlongCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SeekerStrikeCard,4,1,0.25
"..._torch_v18_s21.pt (entset, iter 2775)",UltimateStrikeCard,4,3,0.75
"..._torch_v18_s21.pt (entset, iter 2775)",DramaticEntranceCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",FisticuffsCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",FlashOfSteelCard,3,1,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",ImpatienceCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",JackOfAllTradesCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OmnisliceCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",PanacheCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",RestlessnessCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SplashCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",TheBombCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DiscoveryCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",FastenCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PanicButtonCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PurityCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",StratagemCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ThinkingAheadCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ScrawlCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SecretWeaponCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ThrummingHatchetCard,1,1,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",VolleyCard,1,1,1.0
