policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades
masked-random,105,4,0,0,0,0,44,4.0,13,20.0,2,0,0,0,0
masked-random,106,6,0,0,0,0,65,6.0,16,19.0,2,0,0,0,0
masked-random,107,2,0,0,0,0,29,2.0,10,15.0,1,0,0,0,0
masked-random,108,5,0,0,0,0,84,5.0,23,21.0,3,2,0,0,0
masked-random,109,3,0,0,0,0,51,3.0,15,23.0,1,0,0,0,0
masked-random,110,4,0,0,0,0,59,4.0,17,18.0,2,2,0,0,0
masked-random,111,2,0,0,0,0,30,2.0,12,20.0,1,0,0,0,0
masked-random,112,5,0,0,0,0,80,5.0,17,14.0,3,2,0,0,0
masked-random,113,2,0,0,0,0,47,2.0,15,16.0,1,1,0,0,0
masked-random,114,3,0,0,0,0,50,3.0,14,13.0,2,1,0,0,0
masked-random,115,6,0,0,0,0,59,6.0,12,10.0,2,2,0,0,0
masked-random,116,1,0,0,0,0,25,1.0,10,18.0,0,0,0,0,0
masked-random,117,5,0,0,0,0,64,5.0,14,16.0,3,3,0,0,0
masked-random,118,8,0,0,0,0,94,8.0,20,15.0,3,2,1,0,0
masked-random,119,4,0,0,0,0,73,4.0,23,28.0,2,1,0,0,0
masked-random,120,5,0,0,0,0,69,5.0,16,8.0,3,1,0,0,0
masked-random,121,1,0,0,0,0,28,1.0,10,15.0,0,0,0,0,0
masked-random,122,2,0,0,0,0,42,2.0,15,23.0,1,0,0,0,0
masked-random,123,7,0,0,0,0,78,7.0,16,14.0,3,3,0,0,0
masked-random,124,4,0,0,0,0,66,4.0,15,6.0,3,3,0,0,0
masked-random,125,3,0,0,0,0,35,3.0,9,16.0,1,0,0,0,0
masked-random,126,4,0,0,0,0,89,4.0,24,18.0,3,1,0,0,0
masked-random,127,10,0,0,0,0,113,10.0,21,26.0,4,2,2,1,1
masked-random,128,4,0,0,0,0,66,4.0,17,17.0,2,1,0,0,0
masked-random,129,4,0,0,0,0,74,4.0,20,21.0,3,2,0,0,0
masked-random,130,3,0,0,0,0,59,3.0,14,9.0,2,2,0,0,0
masked-random,131,4,0,0,0,0,79,4.0,19,11.0,3,3,0,0,0
masked-random,132,8,0,0,0,0,91,8.0,23,22.0,3,3,1,1,0
masked-random,133,3,0,0,0,0,69,3.0,21,23.0,2,2,0,0,0
masked-random,134,4,0,0,0,0,76,4.0,21,17.0,2,1,0,0,0
masked-random,135,5,0,0,0,0,76,5.0,15,10.0,3,3,0,0,0
masked-random,136,14,0,0,0,0,87,14.0,18,25.0,3,2,3,1,1
masked-random,137,3,0,0,0,0,47,3.0,13,15.0,2,1,0,0,0
masked-random,138,4,0,0,0,0,59,4.0,15,14.0,2,1,0,0,0
masked-random,139,4,0,0,0,0,68,4.0,20,22.0,3,2,0,0,0
masked-random,140,2,0,0,0,0,57,2.0,15,13.0,1,1,0,0,0
masked-random,141,4,0,0,0,0,38,4.0,11,18.0,1,1,0,0,0
masked-random,142,2,0,0,0,0,32,2.0,13,22.0,1,0,0,0,0
masked-random,143,3,0,0,0,0,47,3.0,14,16.0,1,0,0,0,0
masked-random,144,3,0,0,0,0,54,3.0,16,20.0,2,2,0,0,0
masked-random,145,3,0,0,0,0,50,3.0,14,19.0,1,1,0,0,0
masked-random,146,3,0,0,0,0,69,3.0,21,24.0,2,2,0,0,0
masked-random,147,6,0,0,0,0,89,6.0,21,16.0,3,2,0,0,0
masked-random,148,5,0,0,0,0,59,5.0,17,18.0,2,2,0,0,0
masked-random,149,3,0,0,0,0,74,3.0,25,30.0,2,1,0,0,0
"..._v6.iter001110.pt (entset, iter 1110)",0,31,1,0,0,0,413,31.0,63,10.0,17,10,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",1,16,0,0,0,0,151,16.0,29,13.0,7,6,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",2,31,1,0,0,0,241,31.0,33,0.0,10,8,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",3,31,1,0,0,0,352,31.0,53,10.0,14,12,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",4,23,1,0,0,0,255,23.0,42,2.0,9,8,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",5,31,1,0,0,0,361,31.0,62,3.0,14,12,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",6,31,1,0,0,0,345,31.0,57,4.0,13,8,8,8,0
"..._v6.iter001110.pt (entset, iter 1110)",7,31,1,0,0,0,372,31.0,55,16.0,15,10,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",8,31,1,0,0,0,438,31.0,72,21.0,13,10,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",9,16,0,0,0,0,182,16.0,32,1.0,10,6,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",10,36,2,0,0,0,341,36.0,47,8.0,16,14,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",11,31,1,0,0,0,302,31.0,41,24.0,14,8,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",12,21,1,0,0,0,269,21.0,50,9.0,14,11,1,1,0
"..._v6.iter001110.pt (entset, iter 1110)",13,31,1,0,0,0,358,31.0,51,4.0,14,10,8,8,0
"..._v6.iter001110.pt (entset, iter 1110)",14,31,1,0,0,0,274,31.0,35,6.0,11,10,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",15,16,0,0,0,0,149,16.0,29,7.0,7,5,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",16,45,2,0,0,0,538,45.0,71,21.0,22,18,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",17,31,1,0,0,0,465,31.0,65,11.0,15,9,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",18,45,2,1,0,10,335,48.0,39,13.0,16,11,10,10,0
"..._v6.iter001110.pt (entset, iter 1110)",19,43,2,0,0,0,481,43.0,74,6.0,22,16,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",20,45,2,0,0,0,416,45.0,74,35.0,22,21,8,8,0
"..._v6.iter001110.pt (entset, iter 1110)",21,31,1,0,0,0,259,31.0,34,13.0,14,11,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",22,45,2,1,0,55,421,48.0,48,10.0,22,18,9,9,0
"..._v6.iter001110.pt (entset, iter 1110)",23,45,2,0,0,0,488,45.0,68,3.0,21,14,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",24,43,2,0,0,0,403,43.0,50,7.0,21,17,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",25,28,1,0,0,0,251,28.0,44,3.0,13,8,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",26,31,1,0,0,0,290,31.0,46,2.0,12,9,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",27,16,0,0,0,0,165,16.0,24,12.0,9,8,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",28,31,1,0,0,0,291,31.0,39,17.0,15,8,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",29,16,0,0,0,0,156,16.0,34,2.0,5,4,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",30,23,1,0,0,0,260,23.0,35,3.0,14,10,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",31,31,1,0,0,0,339,31.0,54,0.0,19,13,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",32,28,1,0,0,0,289,28.0,37,14.0,14,12,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",33,37,2,0,0,0,445,37.0,67,5.0,19,11,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",34,22,1,0,0,0,167,22.0,23,3.0,8,3,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",35,16,0,0,0,0,133,16.0,27,5.0,6,5,2,2,0
"..._v6.iter001110.pt (entset, iter 1110)",36,45,2,1,0,23,485,48.0,49,24.0,19,14,10,10,0
"..._v6.iter001110.pt (entset, iter 1110)",37,6,0,0,0,0,67,6.0,14,4.0,3,3,0,0,0
"..._v6.iter001110.pt (entset, iter 1110)",38,45,2,1,0,26,464,48.0,62,19.0,18,14,10,10,0
"..._v6.iter001110.pt (entset, iter 1110)",39,16,0,0,0,0,168,16.0,26,7.0,7,6,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",40,31,1,0,0,0,287,31.0,46,24.0,12,10,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",41,14,0,0,0,0,159,14.0,27,3.0,8,7,1,1,0
"..._v6.iter001110.pt (entset, iter 1110)",42,16,0,0,0,0,149,16.0,25,1.0,8,8,2,2,0
"..._v6.iter001110.pt (entset, iter 1110)",43,31,1,0,0,0,250,31.0,36,2.0,14,12,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",44,16,0,0,0,0,173,16.0,29,8.0,8,7,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",45,23,1,0,0,0,265,23.0,48,31.0,14,12,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",46,22,1,0,0,0,263,22.0,51,10.0,14,9,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",47,41,2,0,0,0,464,41.0,47,23.0,18,10,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",48,43,2,0,0,0,364,43.0,49,1.0,19,14,9,9,0
"..._v6.iter001110.pt (entset, iter 1110)",49,31,1,0,0,0,306,31.0,51,8.0,13,9,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",50,31,1,0,0,0,310,31.0,37,7.0,17,10,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",51,31,1,0,0,0,299,31.0,45,6.0,16,13,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",52,42,2,0,0,0,479,42.0,61,3.0,23,18,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",53,45,2,1,0,12,530,48.0,87,12.0,21,16,9,9,0
"..._v6.iter001110.pt (entset, iter 1110)",54,16,0,0,0,0,155,16.0,25,1.0,6,6,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",55,16,0,0,0,0,101,16.0,16,0.0,5,5,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",56,23,1,0,0,0,260,23.0,41,6.0,12,10,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",57,31,1,0,0,0,373,31.0,49,17.0,17,12,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",58,31,1,0,0,0,366,31.0,69,4.0,13,8,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",59,12,0,0,0,0,120,12.0,25,13.0,7,5,1,1,0
"..._v6.iter001110.pt (entset, iter 1110)",60,16,0,0,0,0,121,16.0,20,3.0,5,3,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",61,16,0,0,0,0,140,16.0,21,2.0,8,5,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",62,4,0,0,0,0,73,4.0,24,34.0,2,2,0,0,0
"..._v6.iter001110.pt (entset, iter 1110)",63,16,0,0,0,0,282,16.0,56,13.0,6,3,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",64,28,1,0,0,0,274,28.0,48,5.0,15,11,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",65,28,1,0,0,0,260,28.0,42,1.0,14,12,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",66,45,2,0,0,0,469,45.0,81,22.0,23,15,10,10,0
"..._v6.iter001110.pt (entset, iter 1110)",67,23,1,0,0,0,230,23.0,40,6.0,10,8,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",68,23,1,0,0,0,230,23.0,39,12.0,15,11,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",69,45,2,0,0,0,472,45.0,48,11.0,21,19,9,9,0
"..._v6.iter001110.pt (entset, iter 1110)",70,31,1,0,0,0,314,31.0,51,6.0,17,14,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",71,14,0,0,0,0,157,14.0,30,19.0,6,6,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",72,20,1,0,0,0,274,20.0,50,4.0,8,6,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",73,22,1,0,0,0,254,22.0,46,10.0,13,11,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",74,16,0,0,0,0,167,16.0,24,3.0,6,4,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",75,16,0,0,0,0,114,16.0,17,4.0,3,2,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",76,16,0,0,0,0,215,16.0,36,1.0,9,7,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",77,16,0,0,0,0,125,16.0,18,2.0,4,3,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",78,29,1,0,0,0,398,29.0,58,4.0,16,12,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",79,45,2,0,0,0,387,45.0,40,8.0,21,15,10,10,0
"..._v6.iter001110.pt (entset, iter 1110)",80,28,1,0,0,0,327,28.0,50,21.0,15,11,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",81,41,2,0,0,0,390,41.0,54,3.0,19,16,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",82,16,0,0,0,0,196,16.0,35,0.0,9,5,2,2,0
"..._v6.iter001110.pt (entset, iter 1110)",83,16,0,0,0,0,210,16.0,36,3.0,6,2,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",84,31,1,0,0,0,371,31.0,58,20.0,16,13,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",85,31,1,0,0,0,335,31.0,47,7.0,13,10,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",86,28,1,0,0,0,314,28.0,49,6.0,13,9,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",87,43,2,0,0,0,481,43.0,60,26.0,23,12,8,8,0
"..._v6.iter001110.pt (entset, iter 1110)",88,7,0,0,0,0,118,7.0,22,9.0,4,3,0,0,0
"..._v6.iter001110.pt (entset, iter 1110)",89,16,0,0,0,0,142,16.0,24,3.0,6,6,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",90,16,0,0,0,0,174,16.0,28,1.0,5,3,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",91,31,1,0,0,0,315,31.0,36,12.0,15,10,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",92,2,0,0,0,0,39,2.0,15,18.0,1,0,0,0,0
"..._v6.iter001110.pt (entset, iter 1110)",93,25,1,0,0,0,265,25.0,42,7.0,16,10,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",94,21,1,0,0,0,213,21.0,32,1.0,10,9,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",95,16,0,0,0,0,200,16.0,32,7.0,8,4,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",96,31,1,0,0,0,344,31.0,54,23.0,14,12,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",97,29,1,0,0,0,334,29.0,49,5.0,16,11,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",98,16,0,0,0,0,145,16.0,25,5.0,5,1,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",99,7,0,0,0,0,92,7.0,21,11.0,5,5,0,0,0
"..._v6.iter001110.pt (entset, iter 1110)",100,45,2,0,0,0,467,45.0,76,49.0,19,13,9,9,0
"..._v6.iter001110.pt (entset, iter 1110)",101,36,2,0,0,0,365,36.0,43,9.0,19,15,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",102,31,1,0,0,0,366,31.0,58,7.0,22,15,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",103,41,2,0,0,0,450,41.0,58,9.0,17,10,8,8,0
"..._v6.iter001110.pt (entset, iter 1110)",104,37,2,0,0,0,395,37.0,49,16.0,20,11,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",105,21,1,0,0,0,204,21.0,31,8.0,13,9,2,2,0
"..._v6.iter001110.pt (entset, iter 1110)",106,31,1,0,0,0,317,31.0,52,1.0,14,11,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",107,16,0,0,0,0,183,16.0,37,6.0,8,6,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",108,21,1,0,0,0,221,21.0,30,2.0,16,14,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",109,23,1,0,0,0,197,23.0,23,3.0,12,10,2,2,0
"..._v6.iter001110.pt (entset, iter 1110)",110,27,1,0,0,0,342,27.0,63,31.0,12,9,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",111,16,0,0,0,0,227,16.0,46,8.0,8,5,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",112,31,1,0,0,0,275,31.0,43,1.0,14,8,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",113,45,2,0,0,0,462,45.0,56,34.0,22,20,9,9,0
"..._v6.iter001110.pt (entset, iter 1110)",114,16,0,0,0,0,163,16.0,26,1.0,5,4,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",115,16,0,0,0,0,142,16.0,20,0.0,6,5,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",116,35,2,0,0,0,406,35.0,53,14.0,19,14,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",117,22,1,0,0,0,290,22.0,44,1.0,13,7,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",118,10,0,0,0,0,105,10.0,18,1.0,5,4,0,0,0
"..._v6.iter001110.pt (entset, iter 1110)",119,45,2,0,0,0,624,45.0,104,46.0,24,16,8,8,0
"..._v6.iter001110.pt (entset, iter 1110)",120,45,2,0,0,0,460,45.0,61,16.0,21,16,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",121,31,1,0,0,0,408,31.0,63,4.0,16,10,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",122,41,2,0,0,0,392,41.0,55,4.0,17,14,10,10,0
"..._v6.iter001110.pt (entset, iter 1110)",123,16,0,0,0,0,180,16.0,29,4.0,9,8,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",124,43,2,0,0,0,475,43.0,64,16.0,20,11,8,8,0
"..._v6.iter001110.pt (entset, iter 1110)",125,39,2,0,0,0,398,39.0,55,31.0,21,14,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",126,7,0,0,0,0,110,7.0,21,6.0,5,1,0,0,0
"..._v6.iter001110.pt (entset, iter 1110)",127,21,1,0,0,0,201,21.0,23,0.0,11,7,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",128,10,0,0,0,0,104,10.0,20,10.0,4,4,1,1,0
"..._v6.iter001110.pt (entset, iter 1110)",129,36,2,0,0,0,267,36.0,34,7.0,13,11,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",130,16,0,0,0,0,149,16.0,25,1.0,6,5,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",131,31,1,0,0,0,464,31.0,72,37.0,18,12,5,4,1
"..._v6.iter001110.pt (entset, iter 1110)",132,16,0,0,0,0,179,16.0,28,1.0,7,4,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",133,16,0,0,0,0,135,16.0,23,13.0,6,5,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",134,31,1,0,0,0,323,31.0,42,0.0,13,8,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",135,13,0,0,0,0,133,13.0,25,4.0,7,5,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",136,16,0,0,0,0,167,16.0,30,6.0,7,5,4,4,0
"..._v6.iter001110.pt (entset, iter 1110)",137,31,1,0,0,0,257,31.0,38,0.0,14,10,7,7,0
