policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
masked-random,28,5,0,0,0,0,90,5.0,21,19.0,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0.0,1,80,0.6750000029802322
masked-random,29,1,0,0,0,0,29,1.0,10,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,30,3,0,0,0,0,61,3.0,16,14.0,2,1,0,0,0,0,0,0,4,0,0,0,0,1,0.0,1,80,0.5606557306696157
masked-random,31,4,0,0,0,0,85,4.0,20,12.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,3,80,0.6575000061708338
masked-random,32,3,0,0,0,0,42,3.0,10,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7500000021287373
masked-random,33,3,0,0,0,0,56,3.0,15,16.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6316964333610875
masked-random,34,3,0,0,0,0,54,3.0,15,17.0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6182870428871226
masked-random,35,11,0,0,0,0,103,11.0,23,18.0,4,4,0,0,0,0,1,0,2,0,0,0,0,0,0.0,2,116,0.6776698960841281
masked-random,36,5,0,0,0,0,61,5.0,17,21.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7446721401370939
masked-random,37,5,0,0,0,0,58,5.0,13,10.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,0.5756465535739372
masked-random,38,2,0,0,0,0,44,2.0,14,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8130681799216704
masked-random,39,3,0,0,0,0,59,3.0,17,20.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.5533898313671856
masked-random,40,6,0,0,0,0,77,6.0,18,22.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.5548701386947137
masked-random,41,7,0,0,0,0,88,7.0,21,18.0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.6406250064345923
masked-random,42,5,0,0,0,0,83,5.0,19,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,87,0.6921807884810919
masked-random,43,4,0,0,0,0,46,4.0,13,12.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,80,0.6453804308953492
masked-random,44,5,0,0,0,0,79,5.0,21,18.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8001582169834571
masked-random,45,4,0,0,0,0,79,4.0,20,19.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,5,87,0.7629855946649479
masked-random,46,4,0,0,0,0,72,4.0,20,20.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.8001736079653105
masked-random,47,8,0,0,0,0,69,8.0,14,10.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.5255434729050898
masked-random,48,3,0,0,0,0,48,3.0,15,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,85,0.791544126967589
masked-random,49,2,0,0,0,0,37,2.0,12,17.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1,80,0.9046104928931674
masked-random,50,5,0,0,0,0,60,5.0,15,16.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5606249881287416
masked-random,51,4,0,0,0,0,79,4.0,21,18.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6924050676671765
masked-random,52,4,0,0,0,0,67,4.0,23,38.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8268656712859425
masked-random,53,5,0,0,0,0,66,5.0,17,20.0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.49280303265109204
masked-random,54,3,0,0,0,0,62,3.0,16,13.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.737500008075468
masked-random,55,3,0,0,0,0,59,3.0,17,17.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6457627135313163
masked-random,56,3,0,0,0,0,66,3.0,18,15.0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.846590903672305
masked-random,57,3,0,0,0,0,45,3.0,15,20.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6477777785725064
masked-random,58,5,0,0,0,0,92,5.0,24,19.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7027173959042715
masked-random,59,3,0,0,0,0,72,3.0,21,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7595486082136631
masked-random,60,2,0,0,0,0,35,2.0,13,21.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8110714129039219
masked-random,61,3,0,0,0,0,57,3.0,16,18.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.779166671267727
masked-random,62,5,0,0,0,0,61,5.0,16,20.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6993852411625815
masked-random,63,5,0,0,0,0,47,5.0,12,18.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6146276609060612
masked-random,64,4,0,0,0,0,73,4.0,20,16.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.742294532387224
masked-random,65,5,0,0,0,0,67,5.0,18,24.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,90,0.7305970191955566
masked-random,66,6,0,0,0,0,91,6.0,25,28.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6526098844114241
masked-random,67,4,0,0,0,0,63,4.0,16,15.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.6829957261918083
masked-random,68,4,0,0,0,0,72,4.0,17,22.0,3,3,0,0,0,2,0,0,1,0,0,0,0,0,0.0,1,81,0.7447916633552976
masked-random,69,3,0,0,0,0,51,3.0,14,20.0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7039215740035561
masked-random,70,10,0,0,0,0,86,10.0,20,21.0,4,2,2,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.5627906991298809
masked-random,71,4,0,0,0,0,66,4.0,17,16.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,110,0.6897487586194818
masked-random,72,5,0,0,0,0,58,5.0,15,16.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7612068897177433
masked-random,73,3,0,0,0,0,51,3.0,15,20.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.9801470462013694
masked-random,74,5,0,0,0,0,87,5.0,20,13.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6436781547535425
masked-random,75,6,0,0,0,0,122,6.0,33,26.0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,4,80,0.6287909848768203
masked-random,76,4,0,0,0,0,71,4.0,17,19.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.606338028127039
masked-random,77,7,0,0,0,0,82,7.0,21,25.0,4,3,1,1,0,0,0,0,2,0,0,0,0,0,0.0,1,104,0.6632621869808291
masked-random,78,3,0,0,0,0,78,3.0,22,18.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6089743574460348
masked-random,79,6,0,0,0,0,73,6.0,14,10.0,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,80,0.6602739740724433
masked-random,80,2,0,0,0,0,47,2.0,15,21.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6936170217838693
masked-random,81,8,0,0,0,0,93,8.0,23,21.0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.5080645096398169
masked-random,82,11,0,0,0,0,68,11.0,14,17.0,3,1,2,0,2,2,0,0,1,0,0,0,0,0,0.0,3,90,0.6747404884766129
masked-random,83,4,0,0,0,0,50,4.0,13,13.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6982499948143959
masked-random,84,3,0,0,0,0,57,3.0,13,12.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7556759670638201
masked-random,85,2,0,0,0,0,35,2.0,13,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8628571433680398
masked-random,86,3,0,0,0,0,48,3.0,14,23.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,80,0.8687499860922495
masked-random,87,3,0,0,0,0,44,3.0,12,11.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7582386459477923
masked-random,88,4,0,0,0,0,60,4.0,14,14.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7420833230018615
masked-random,89,1,0,0,0,0,29,1.0,10,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,90,2,0,0,0,0,53,2.0,17,19.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8028301844057047
masked-random,91,2,0,0,0,0,48,2.0,14,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6963541693985462
masked-random,92,2,0,0,0,0,53,2.0,16,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7641509433962265
masked-random,93,4,0,0,0,0,73,4.0,19,12.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.6948630172912389
masked-random,94,3,0,0,0,0,61,3.0,19,22.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6692623085662966
masked-random,95,4,0,0,0,0,78,4.0,20,18.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.6988782038291296
masked-random,96,8,0,0,0,0,79,8.0,19,18.0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,2,86,0.7235759470281722
masked-random,97,1,0,0,0,0,18,1.0,8,16.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.8333333432674408
masked-random,98,3,0,0,0,0,66,3.0,17,12.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7000000115596887
masked-random,99,2,0,0,0,0,45,2.0,15,19.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.7688888897498448
masked-random,100,4,0,0,0,0,40,4.0,10,12.0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.5262500077486039
masked-random,101,3,0,0,0,0,86,3.0,27,33.0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,80,0.7710755834745806
masked-random,102,3,0,0,0,0,65,3.0,17,19.0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0.0,1,81,0.5040384654815381
masked-random,103,5,0,0,0,0,66,5.0,16,13.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0.0,2,80,0.6878787771318898
masked-random,104,7,0,0,0,0,79,7.0,18,21.0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,91,0.5828348892399028
masked-random,105,4,0,0,0,0,44,4.0,13,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5383522761139002
masked-random,106,6,0,0,0,0,65,6.0,16,19.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.6521485350452937
masked-random,107,2,0,0,0,0,29,2.0,10,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6853448270723738
masked-random,108,5,0,0,0,0,84,5.0,23,21.0,3,2,0,0,0,0,0,0,2,0,0,0,0,1,0.0,1,80,0.42782738237153917
masked-random,109,3,0,0,0,0,51,3.0,15,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7970588242306429
masked-random,110,4,0,0,0,0,59,4.0,17,18.0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.6077190132464393
masked-random,111,2,0,0,0,0,30,2.0,12,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7566666662693023
masked-random,112,5,0,0,0,0,80,5.0,17,14.0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,80,0.6549999974668026
masked-random,113,2,0,0,0,0,47,2.0,15,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7624999975904505
masked-random,114,3,0,0,0,0,50,3.0,14,13.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7912499952316284
masked-random,115,6,0,0,0,0,59,6.0,12,10.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.8095338991132833
masked-random,116,1,0,0,0,0,25,1.0,10,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,117,5,0,0,0,0,64,5.0,14,16.0,3,3,0,0,0,0,1,0,2,0,0,0,0,0,0.0,1,80,0.7593749891966581
masked-random,118,8,0,0,0,0,94,8.0,20,15.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0.0,2,80,0.7070478762083865
masked-random,119,4,0,0,0,0,73,4.0,23,28.0,2,1,0,0,0,0,0,0,2,1,0,0,1,0,0.5125,1,85,0.6252518161518933
masked-random,120,5,0,0,0,0,69,5.0,16,8.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6492753564447596
masked-random,121,1,0,0,0,0,28,1.0,10,15.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,1.0
masked-random,122,2,0,0,0,0,42,2.0,15,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8879551887512207
masked-random,123,7,0,0,0,0,78,7.0,16,14.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,4,87,0.6009431198621408
masked-random,124,4,0,0,0,0,66,4.0,15,6.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8524621246439038
masked-random,125,3,0,0,0,0,35,3.0,9,16.0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.627142858505249
masked-random,126,4,0,0,0,0,89,4.0,24,18.0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,80,0.6650280875436375
masked-random,127,10,0,0,0,0,113,10.0,21,26.0,4,2,2,1,1,1,0,0,3,0,0,0,0,0,0.0,2,105,0.8390486773136443
masked-random,128,4,0,0,0,0,66,4.0,17,17.0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.0,2,80,0.6066287823698737
masked-random,129,4,0,0,0,0,74,4.0,20,21.0,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0.1125,3,96,0.6283783753578728
masked-random,130,3,0,0,0,0,59,3.0,14,9.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7817796630374456
masked-random,131,4,0,0,0,0,79,4.0,19,11.0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.7550632885739773
masked-random,132,8,0,0,0,0,91,8.0,23,22.0,3,3,1,1,0,2,0,0,0,0,0,0,0,0,0.0,1,114,0.6010989035878863
masked-random,133,3,0,0,0,0,69,3.0,21,23.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6222826065360636
masked-random,134,4,0,0,0,0,76,4.0,21,17.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,87,0.6926882102301246
masked-random,135,5,0,0,0,0,76,5.0,15,10.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.6485197265681467
masked-random,136,14,0,0,0,0,87,14.0,18,25.0,3,2,3,1,1,1,1,0,1,0,0,0,0,0,0.0,4,104,0.566235624168111
masked-random,137,3,0,0,0,0,47,3.0,13,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7969336611159304
masked-random,138,4,0,0,0,0,59,4.0,15,14.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6593220314737094
masked-random,139,4,0,0,0,0,68,4.0,20,22.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.6439338176346877
masked-random,140,2,0,0,0,0,57,2.0,15,13.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,104,0.908771928988005
masked-random,141,4,0,0,0,0,38,4.0,11,18.0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0,2,80,0.7401315793395042
masked-random,142,2,0,0,0,0,32,2.0,13,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8359374888241291
masked-random,143,3,0,0,0,0,47,3.0,14,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,0.7579787234042553
masked-random,144,3,0,0,0,0,54,3.0,16,20.0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,0.7407407484672688
masked-random,145,3,0,0,0,0,50,3.0,14,19.0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0.0875,4,96,0.739805556088686
masked-random,146,3,0,0,0,0,69,3.0,21,24.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5641304343074992
masked-random,147,6,0,0,0,0,89,6.0,21,16.0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.7323033823056168
masked-random,148,5,0,0,0,0,59,5.0,17,18.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,80,0.6139830539034585
masked-random,149,3,0,0,0,0,74,3.0,25,30.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,80,0.7484797259440293
"...run_torch_v9_s9.pt (entset, iter 853)",0,43,2,0,0,0,639,43.0,63,34.0,24,22,6,6,0,7,0,3,14,0,0,0,0,0,0.0,12,327,0.8006455386188668
"...run_torch_v9_s9.pt (entset, iter 853)",1,16,0,0,0,0,140,16.0,28,5.0,7,5,3,3,0,0,0,0,4,0,0,0,0,0,0.0,4,138,0.9325892835855484
"...run_torch_v9_s9.pt (entset, iter 853)",2,31,1,0,0,0,366,31.0,51,12.0,15,13,7,7,0,0,2,0,10,0,0,0,0,0,0.0,7,236,0.8510928945870347
"...run_torch_v9_s9.pt (entset, iter 853)",3,29,1,0,0,0,271,29.0,37,14.0,13,10,5,5,0,4,1,0,10,0,0,0,0,0,0.0,7,188,0.8791974162703511
"...run_torch_v9_s9.pt (entset, iter 853)",4,31,1,0,0,0,341,31.0,49,8.0,9,8,6,6,0,2,3,2,11,0,0,0,0,0,0.0,8,224,0.9403958967354291
"...run_torch_v9_s9.pt (entset, iter 853)",5,7,0,0,0,0,89,7.0,16,3.0,5,5,0,0,0,0,0,0,4,0,0,0,0,0,0.0,1,80,0.5841292139519466
"...run_torch_v9_s9.pt (entset, iter 853)",6,31,1,0,0,0,333,31.0,55,4.0,14,13,6,6,0,4,1,0,10,0,0,0,0,0,0.0,5,269,0.6822492266828949
"...run_torch_v9_s9.pt (entset, iter 853)",7,45,2,0,0,0,464,45.0,63,20.0,21,18,8,8,0,8,1,1,14,1,0,0,1,0,0.95,12,305,0.8908467103951964
"...run_torch_v9_s9.pt (entset, iter 853)",8,22,1,0,0,0,247,22.0,43,2.0,13,13,3,3,0,5,1,1,4,0,0,0,0,0,0.0,5,192,0.906680166721344
"...run_torch_v9_s9.pt (entset, iter 853)",9,22,1,0,0,0,222,22.0,33,5.0,14,12,4,4,0,3,2,0,6,0,0,0,0,0,0.0,4,140,0.8980292796014665
"...run_torch_v9_s9.pt (entset, iter 853)",10,16,0,0,0,0,122,16.0,19,1.0,4,4,5,5,0,0,0,0,4,0,0,0,0,0,0.0,3,100,0.9644467210183378
"...run_torch_v9_s9.pt (entset, iter 853)",11,40,2,0,0,0,496,40.0,57,18.0,18,15,7,7,0,5,1,1,10,0,0,0,0,0,0.0,8,341,0.925353508292427
"...run_torch_v9_s9.pt (entset, iter 853)",12,22,1,0,0,0,236,22.0,33,1.0,14,14,1,1,0,1,1,0,9,0,0,0,0,0,0.0,4,128,0.8761652546413874
"...run_torch_v9_s9.pt (entset, iter 853)",13,31,1,0,0,0,345,31.0,48,0.0,21,17,6,6,0,2,1,0,11,0,0,0,0,0,0.0,10,237,0.8787427928568661
"...run_torch_v9_s9.pt (entset, iter 853)",14,36,2,0,0,0,325,36.0,41,5.0,15,12,5,5,0,10,0,0,13,2,0,0,2,0,1.3250000000000002,7,341,0.9209592796747501
"...run_torch_v9_s9.pt (entset, iter 853)",15,20,1,0,0,0,242,20.0,35,1.0,10,8,4,4,0,4,0,1,6,0,0,0,0,0,0.0,5,166,0.903873973887814
"...run_torch_v9_s9.pt (entset, iter 853)",16,31,1,0,0,0,288,31.0,37,7.0,15,14,4,4,0,2,1,2,7,1,0,0,1,0,1.0,9,222,0.939188987430599
"...run_torch_v9_s9.pt (entset, iter 853)",17,22,1,0,0,0,232,22.0,31,1.0,9,7,4,4,0,2,2,0,6,0,0,0,0,0,0.0,3,145,0.9046720112192219
"...run_torch_v9_s9.pt (entset, iter 853)",18,31,1,0,0,0,443,31.0,81,4.0,18,15,4,4,0,3,2,1,13,0,0,0,0,0,0.0,8,240,0.8719808142085645
"...run_torch_v9_s9.pt (entset, iter 853)",19,45,2,0,0,0,358,45.0,41,16.0,17,16,9,9,0,19,0,1,11,0,0,0,0,0,0.0,10,315,0.8819405653789723
"...run_torch_v9_s9.pt (entset, iter 853)",20,31,1,0,0,0,316,31.0,41,2.0,18,17,6,6,0,4,3,2,8,1,0,0,1,0,0.825,9,266,0.8835139106723326
"...run_torch_v9_s9.pt (entset, iter 853)",21,31,1,0,0,0,268,31.0,34,4.0,13,12,5,5,0,2,1,0,9,0,0,0,0,0,0.0,6,174,0.921082087417147
"...run_torch_v9_s9.pt (entset, iter 853)",22,40,2,0,0,0,394,40.0,67,7.0,18,13,7,7,0,7,3,1,12,0,0,0,0,0,0.0,10,352,0.8453045751388908
"...run_torch_v9_s9.pt (entset, iter 853)",23,45,2,0,0,0,489,45.0,63,30.0,22,20,6,6,0,88,0,4,12,0,0,0,0,0,0.0,15,285,0.8800872780672124
"...run_torch_v9_s9.pt (entset, iter 853)",24,45,2,0,0,0,449,45.0,58,11.0,18,14,8,8,0,5,0,2,13,0,0,0,0,0,0.0,11,269,0.9038325953722531
"...run_torch_v9_s9.pt (entset, iter 853)",25,31,1,0,0,0,276,31.0,45,0.0,13,11,8,8,0,5,1,0,8,0,0,0,0,0,0.0,6,147,0.9828804362079372
"...run_torch_v9_s9.pt (entset, iter 853)",26,25,1,0,0,0,222,25.0,28,1.0,11,9,4,4,0,3,2,0,9,0,0,0,0,0,0.0,5,186,0.9697829250011358
"...run_torch_v9_s9.pt (entset, iter 853)",27,16,0,0,0,0,130,16.0,22,0.0,6,3,4,4,0,0,0,0,3,0,0,0,0,0,0.0,2,98,0.9899999994498033
